beds,baths,size,zip_code,price,lot_sq_ft,bed_bath_diff,bed_bath_ratio,lot_size_ratio
5,3.5,2750.0,98112,2450000.0,4200.0,1.5,1.4285714285714286,1.5272727272727273
3,1.0,1200.0,98125,2100000.0,8869.0,2.0,3.0,7.390833333333333
4,3.0,2280.0,98117,1275000.0,5000.0,1.0,1.3333333333333333,2.192982456140351
2,3.0,1660.0,98112,1300000.0,3094.0,-1.0,0.6666666666666666,1.863855421686747
4,2.5,3470.0,98102,1100000.0,4000.0,1.5,1.6,1.1527377521613833
2,2.0,867.0,98115,689000.0,1808.0,0.0,1.0,2.085351787773933
4,3.5,2840.0,98178,720000.0,2957.0,0.5,1.1428571428571428,1.0411971830985915
3,3.0,2010.0,98115,925000.0,7104.0,0.0,1.0,3.5343283582089553
3,2.0,1460.0,98115,731250.0,13068.0,1.0,1.5,8.95068493150685
3,2.5,1107.0,98103,877500.0,4120.0,0.5,1.2,3.7217705510388437
4,1.0,1400.0,98117,1025000.0,7100.0,3.0,4.0,5.071428571428571
2,1.0,1437.0,98125,700000.0,3096.0,1.0,2.0,2.154488517745303
3,3.0,3004.0,98112,1450000.0,5123.0,0.0,1.0,1.705392809587217
4,1.5,2344.0,98109,1222000.0,4000.0,2.5,2.6666666666666665,1.7064846416382253
4,3.0,2960.0,98108,970000.0,6000.0,1.0,1.3333333333333333,2.027027027027027
1,1.0,674.0,98122,465000.0,49658.399999999994,0.0,1.0,73.67715133531156
4,3.5,2510.0,98103,1625000.0,43560.0,0.5,1.1428571428571428,17.35458167330677
2,1.0,680.0,98106,510000.0,13503.6,1.0,2.0,19.858235294117648
2,2.0,1450.0,98117,1050000.0,2550.0,0.0,1.0,1.7586206896551724
1,3.0,934.0,98119,525000.0,13939.2,-2.0,0.3333333333333333,14.924197002141328
5,3.0,2400.0,98118,745000.0,5029.0,2.0,1.6666666666666667,2.0954166666666665
3,2.5,2740.0,98108,489000.0,4000.0,0.5,1.2,1.4598540145985401
5,2.0,2000.0,98105,1075000.0,4625.0,3.0,2.5,2.3125
2,2.0,1799.0,98117,755000.0,4950.0,0.0,1.0,2.7515286270150083
3,2.0,1740.0,98199,1425000.0,6250.0,1.0,1.5,3.5919540229885056
3,1.5,2370.0,98115,927000.0,4080.0,1.5,2.0,1.7215189873417722
4,3.5,3780.0,98115,1875000.0,4360.0,0.5,1.1428571428571428,1.1534391534391535
3,3.0,2910.0,98125,1249900.0,9612.0,0.0,1.0,3.3030927835051545
3,3.0,1419.0,98122,861955.0,951.0,0.0,1.0,0.6701902748414377
4,2.0,2800.0,98178,675000.0,35719.2,2.0,2.0,12.756857142857141
3,1.5,1510.0,98133,725000.0,8138.0,1.5,2.0,5.389403973509934
3,2.5,1520.0,98107,975000.0,1246.0,0.5,1.2,0.8197368421052632
3,2.5,1570.0,98102,955000.0,980.0,0.5,1.2,0.6242038216560509
2,2.0,1028.0,98103,700000.0,1650.0,0.0,1.0,1.605058365758755
3,2.0,1660.0,98106,805000.0,5120.0,1.0,1.5,3.0843373493975905
5,3.5,3153.0,98177,2266000.0,4837.0,1.5,1.4285714285714286,1.5340945131620678
2,1.0,875.0,98117,750000.0,3710.0,1.0,2.0,4.24
3,2.5,1800.0,98108,655000.0,2516.0,0.5,1.2,1.3977777777777778
3,2.5,1510.0,98136,880000.0,3576.0,0.5,1.2,2.3682119205298013
2,2.0,1220.0,98178,585000.0,8060.0,0.0,1.0,6.60655737704918
3,2.5,1630.0,98107,1060000.0,4850.0,0.5,1.2,2.9754601226993866
3,3.5,1319.0,98119,875000.0,1149.0,-0.5,0.8571428571428571,0.8711144806671721
3,2.5,2695.0,98115,1345000.0,6324.0,0.5,1.2,2.3465677179962894
3,4.0,3410.0,98125,1702619.0,11325.6,-1.0,0.75,3.321290322580645
2,2.5,2094.0,98102,1500000.0,4800.0,-0.5,0.8,2.292263610315186
4,3.5,2380.0,98106,830000.0,4000.0,0.5,1.1428571428571428,1.680672268907563
3,3.5,2938.0,98136,1350000.0,9224.0,-0.5,0.8571428571428571,3.139550714771954
2,1.5,1293.0,98115,779950.0,1070.0,0.5,1.3333333333333333,0.8275328692962104
3,2.0,2730.0,98117,1150000.0,7200.0,1.0,1.5,2.6373626373626373
2,1.0,1120.0,98102,1350000.0,43560.0,1.0,2.0,38.892857142857146
3,1.0,1280.0,98199,875000.0,5000.0,2.0,3.0,3.90625
3,2.5,2350.0,98115,1625000.0,6180.0,0.5,1.2,2.629787234042553
3,1.5,1350.0,98126,665000.0,5750.0,1.5,2.0,4.2592592592592595
4,4.0,2895.0,98119,2206500.0,2000.0,0.0,1.0,0.690846286701209
4,3.5,4420.0,98199,2350000.0,4188.0,0.5,1.1428571428571428,0.9475113122171945
4,2.0,1740.0,98103,950000.0,3605.0,2.0,2.0,2.07183908045977
3,2.0,1200.0,98178,624950.0,5700.0,1.0,1.5,4.75
3,2.0,1410.0,98115,1035000.0,4387.0,1.0,1.5,3.1113475177304966
3,1.0,1290.0,98178,412000.0,4600.0,2.0,3.0,3.565891472868217
5,4.5,2920.0,98106,1000000.0,5026.0,0.5,1.1111111111111112,1.7212328767123288
5,3.0,2310.0,98118,680000.0,10018.800000000001,2.0,1.6666666666666667,4.337142857142857
3,2.5,1810.0,98125,899000.0,9409.0,0.5,1.2,5.198342541436464
4,1.5,1410.0,98133,827500.0,8453.0,2.5,2.6666666666666665,5.9950354609929075
3,2.0,1800.0,98178,575000.0,7280.0,1.0,1.5,4.044444444444444
4,3.0,2860.0,98117,1165000.0,5000.0,1.0,1.3333333333333333,1.7482517482517483
2,2.0,2680.0,98126,749950.0,6097.0,0.0,1.0,2.275
4,2.0,1860.0,98103,1350000.0,5700.0,2.0,2.0,3.064516129032258
3,2.0,1340.0,98117,985000.0,6231.0,1.0,1.5,4.65
3,1.0,1110.0,98117,505000.0,6350.0,2.0,3.0,5.7207207207207205
4,3.0,2527.0,98122,1375000.0,4800.0,1.0,1.3333333333333333,1.8994855559952513
2,2.5,1057.0,98102,650000.0,8764.0,-0.5,0.8,8.291390728476822
3,2.5,1054.0,98115,815000.0,2246.0,0.5,1.2,2.130929791271347
4,6.5,3400.0,98122,1550000.0,6000.0,-2.5,0.6153846153846154,1.7647058823529411
4,3.0,2290.0,98146,685000.0,18295.2,1.0,1.3333333333333333,7.989170305676856
4,2.0,2260.0,98106,760000.0,4200.0,2.0,2.0,1.8584070796460177
3,3.0,2480.0,98146,1595000.0,11761.2,0.0,1.0,4.74241935483871
3,1.0,1240.0,98146,220000.0,7186.0,2.0,3.0,5.79516129032258
2,2.0,1036.0,98103,799950.0,656.0,0.0,1.0,0.6332046332046332
2,1.0,1900.0,98119,1015000.0,3600.0,1.0,2.0,1.894736842105263
4,2.5,1544.0,98117,975000.0,1561.0,1.5,1.6,1.0110103626943006
2,1.0,1160.0,98126,525000.0,6860.0,1.0,2.0,5.913793103448276
3,3.0,1650.0,98178,591995.0,7883.0,0.0,1.0,4.777575757575757
1,1.0,529.0,98103,367000.0,529.0,0.0,1.0,1.0
4,3.0,2310.0,98136,1100000.0,5120.0,1.0,1.3333333333333333,2.2164502164502164
4,2.5,2880.0,98115,1900000.0,6210.0,1.5,1.6,2.15625
1,1.5,540.0,98118,750000.0,6364.0,-0.5,0.6666666666666666,11.785185185185185
3,2.5,2275.0,98122,1528000.0,3606.0,0.5,1.2,1.5850549450549452
2,2.5,1250.0,98107,770000.0,1000.0,-0.5,0.8,0.8
5,3.5,5420.0,98112,4655625.0,15681.599999999999,1.5,1.4285714285714286,2.893284132841328
2,1.5,1088.0,98117,628000.0,1807.0,0.5,1.3333333333333333,1.6608455882352942
5,4.5,5580.0,98146,3800000.0,13068.0,0.5,1.1111111111111112,2.3419354838709676
3,2.5,1390.0,98126,575000.0,1570.0,0.5,1.2,1.129496402877698
3,2.5,2950.0,98118,3105000.0,20473.199999999997,0.5,1.2,6.940067796610169
5,5.0,3010.0,98115,1807000.0,4887.0,0.0,1.0,1.6235880398671096
3,2.0,1301.0,98103,895000.0,3000.0,1.0,1.5,2.3059185242121445
